sa2,VaccRate
202100,0.6713483146067416
202500,0.7045589105979869
204200,0.7478005865102639
204500,0.6363636363636364
204600,0.5
105400,0.7236886067490812
163600,0.7227676484338476
170400,0.7012302284710018
323900,0.8340929808568824
325200,0.8212719298245614
326000,0.8260120585701981
334900,0.8164781906300485
335000,0.7927736450584485
335400,0.7284136546184738
336300,0.8966507177033493
336400,0.7802197802197802
336600,0.8064516129032258
336900,0.8415043653458697
337000,0.7456541628545288
337100,0.7713856928464232
337200,0.7845092024539877
337300,0.7556675062972292
154100,0.9096563011456629
155200,0.849438202247191
156400,0.904342889582742
156700,0.8910798122065727
160600,0.7252378287632905
160800,0.733085808580858
161000,0.7893258426966292
161400,0.8229563744176197
162300,0.8239171374764596
162400,0.818925831202046
162500,0.8722712494194148
162700,0.8310940499040307
162800,0.797752808988764
163400,0.883756345177665
163700,0.7736748064324003
164000,0.8022404136148212
190600,0.7750424448217318
190800,0.6486486486486487
190900,0.7341227125941873
191200,0.7242990654205608
191300,0.7358101135190919
191400,0.6537396121883656
191500,0.7298105682951147
191600,0.6636422553467272
191700,0.6787310098302055
185500,0.6357440363498674
185600,0.6557491289198606
186100,0.6754785779398359
186200,0.7230458221024259
186400,0.5979155238617663
187000,0.6984924623115578
187100,0.6736641221374046
223300,0.6780383795309168
223400,0.7311918850380389
223500,0.8240181268882175
224400,0.7961095100864554
225400,0.7407704654895666
225600,0.7162654996353027
225900,0.7678947368421053
226100,0.7547600913937548
226200,0.6486486486486487
226300,0.699814126394052
226400,0.695364238410596
226600,0.8021454112038141
226800,0.7322175732217573
227100,0.7129934210526315
227400,0.7484047402005469
227500,0.7703016241299304
329700,0.8106326889279437
330500,0.6770408163265306
331600,0.7792207792207793
332800,0.774869109947644
332900,0.8273716951788491
333100,0.7421800947867299
333200,0.8496993987975952
333300,0.8113496932515337
333600,0.7232142857142857
333800,0.7397260273972602
333900,0.7461089494163424
334200,0.7486209613869188
338200,0.7383130081300813
338300,0.7532097004279601
338400,0.6959128065395095
338600,0.696
349000,0.7313432835820896
349100,0.8248712288447387
350900,0.7889168765743073
351500,0.9318181818181818
351600,0.8794788273615635
352000,0.9010791366906474
352200,0.9380218368657675
352700,0.8458367683429514
353400,0.901743264659271
353900,0.8412073490813649
354100,0.7263922518159807
354700,0.8000917010545622
355100,0.8673170731707317
355200,0.8516102731349368
355800,0.7448759439050702
355900,0.8053097345132744
106100,0.7235901509134234
106300,0.8102226720647774
105800,0.6594863297431649
105900,0.800355871886121
106200,0.6965641952983725
121500,0.9186092453575662
141500,0.9021153048527581
106400,0.450354609929078
134000,0.9096288327057558
106500,0.6847044103847357
106600,0.7634668508287292
144500,0.9008228670420095
106900,0.7626835781041389
324100,0.8667582417582418
107100,0.7668393782383419
117900,0.8728658536585366
117600,0.8851195065535852
116200,0.843222003929273
142300,0.8229131463332207
117200,0.852684475006612
117700,0.8866642831605291
149700,0.868258653072176
117400,0.8987804878048781
118000,0.8030842230130486
199000,0.5222929936305732
118100,0.8857048748353096
118300,0.8677624206200971
152000,0.8631578947368421
118600,0.8431137724550898
119700,0.8617940199335549
118400,0.9035301278149727
118500,0.9144303797468355
127700,0.8211716341212744
127800,0.7626025791324736
134800,0.975
128200,0.9125194401244168
128300,0.7832305103757712
128400,0.8096040438079192
128500,0.8212468193384224
128600,0.8895434462444771
134900,0.8406374501992032
235000,0.6913155631986242
128800,0.8952618453865336
128900,0.8115365489806067
136000,0.9200466200466201
129400,0.887963348604748
133000,0.9005419190309213
129200,0.8889533198028414
136100,0.9210360075805433
129500,0.8165938864628821
130500,0.81995841995842
129700,0.9009174311926605
129800,0.9056244041944709
129900,0.9196474857439088
130200,0.8928757150286012
131000,0.8044280442804428
130300,0.9183044315992293
131700,0.8314210061782877
130700,0.9035369774919614
130800,0.8315789473684211
130900,0.8024656766601289
131100,0.8471153846153846
131200,0.8928571428571429
131800,0.8730634682658671
141100,0.8730711796913887
141800,0.9022615024694567
141900,0.9254582484725051
142000,0.89586969168121
317600,0.9050425671250819
142400,0.9271904566022213
142500,0.9333333333333333
142800,0.8915156291042816
142900,0.925754060324826
143000,0.8997275204359673
317700,0.8626570915619389
143100,0.9164179104477612
143500,0.897196261682243
143600,0.8860410094637224
143700,0.9126461988304093
143800,0.8879180476047002
320800,0.8041876696393951
150500,0.826982041173894
151300,0.869
152400,0.8656417112299465
150700,0.8636542239685658
153600,0.7832783278327833
150900,0.7867609903991916
151100,0.7989228007181328
151200,0.7363701578192252
151400,0.7836086815678652
151900,0.7972841901066925
151500,0.8620317002881844
151600,0.7117004680187208
151800,0.711869814932993
152500,0.9167893961708394
152800,0.776918500892326
167100,0.7769444444444444
176600,0.8581800580832527
303600,0.7318369757826344
167600,0.7948717948717948
169400,0.6797020484171322
178500,0.7748981858570899
167700,0.7852760736196319
167800,0.7689147552208148
168000,0.816711590296496
168700,0.7055730809674028
168800,0.7127371273712737
168900,0.819000819000819
169000,0.5911840968020743
169100,0.6447613143211407
178600,0.6759884281581485
169500,0.6595570139458573
361200,0.8817005545286506
179600,0.8371187540558079
179700,0.8258614301593182
179800,0.8385525400139179
179900,0.7946001367053999
180000,0.7628927089508002
304900,0.7834346504559271
180100,0.788546255506608
193400,0.7111943404078236
193800,0.8273615635179153
206200,0.7276867030965392
193900,0.7553956834532374
194000,0.7342752962625342
206300,0.6466498103666245
194200,0.811789038262668
194300,0.7797906602254429
328600,0.5503875968992248
195100,0.8192219679633868
195200,0.7120901639344263
318000,0.8125541125541126
195600,0.8314685314685315
195700,0.5996978851963746
196900,0.7184529662405769
195900,0.766260162601626
201400,0.7112
200700,0.8531375166889186
200900,0.6636060100166945
201500,0.8473364318913121
209100,0.6406906206252917
201000,0.6723809523809524
201100,0.5252525252525253
201200,0.8134328358208955
318200,0.7635705669481303
209600,0.8066037735849056
209700,0.7429256594724221
211500,0.8325176726481783
210200,0.819634703196347
211600,0.8719211822660099
211700,0.9022522522522523
210400,0.778584392014519
210500,0.8096385542168675
211200,0.8568548387096774
211800,0.8284424379232506
214000,0.8391070053887606
211300,0.7286585365853658
211400,0.7015845070422535
214200,0.7300295857988166
212000,0.8751269035532995
212600,0.814404432132964
213700,0.8611793611793612
213800,0.7076064200976971
212800,0.7439446366782007
212900,0.7738095238095238
213000,0.8662538699690403
213300,0.8086242299794661
213400,0.8152260111022998
214900,0.8207478005865103
215200,0.7580258744609487
215300,0.5186476124085047
216500,0.8223270440251572
215400,0.8261363636363637
215800,0.7505773672055427
216300,0.6503831417624522
224300,0.658454647256439
232300,0.7965474722564735
233300,0.70298769771529
238100,0.8370577281191807
233600,0.7143499775078722
234100,0.7848451327433629
234200,0.6158333333333333
237000,0.8092502154553289
234400,0.7609780439121756
362000,0.7092250922509226
234800,0.8229357798165138
235300,0.7219647822057461
235400,0.5996649916247906
235500,0.73125
235600,0.6781229345670853
235700,0.7407108239095315
237100,0.8359232175502742
241100,0.6335040234089246
239200,0.7486106570774763
241400,0.8444236176194939
239300,0.7068709836875927
241800,0.8768280792980175
241900,0.7828610447251622
239500,0.799249530956848
239600,0.8729874776386404
242700,0.7842424242424243
242900,0.7828335056876939
243000,0.8185185185185185
243200,0.8815947242206235
