group,x1,x2,x3
B,-0.716,3.383,0.818
A,-3.328,3.829,13.249
C,1.965,5.359,4.645
C,0.628,4.171,2.995
A,-4.543,0.336,8.36
C,3.298,6.8,5.818
C,-2.185,1.529,0.364
B,-5.913,-0.998,-1.079
B,0.727,1.632,3.39
B,1.509,5.463,3.999
C,4.278,7.8,6.788
C,2.479,6.008,4.991
A,2.598,-0.488,-2.66
B,4.878,8.231,6.474
B,3.465,7.448,9.043
C,2.94,6.473,5.511
C,0.396,3.968,3.049
B,4.825,8.185,7.682
B,2.961,6.463,6.843
A,-2.285,4.181,-0.914
A,2.92,3.504,2.984
C,1.573,5.117,4.212
A,6.936,3.908,5.66
B,1.233,7.107,5.105
B,5.951,6.486,6.421
A,-2.857,7.454,10.837
B,3.64,5.634,3.808
A,0.278,-2.606,0.62
C,-0.104,3.378,2.419
A,-5.17,12.362,-1.294
B,2.911,7.412,6.55
B,-0.51,2.691,1.297
C,0.715,4.124,3.143
C,1.508,5.119,4.298
A,-3.455,6.711,5.496
B,4.265,7.395,6.358
B,-3.398,-0.098,0.04
B,-0.335,3.78,2.27
A,2.637,-3.208,-2.223
C,-2.431,1.03,0.158
B,1.421,4.422,6.158
B,0.489,7.429,4.35
C,-0.787,2.733,1.882
C,3.064,6.61,5.736
A,4.468,6.512,3.072
C,0.284,3.598,2.791
B,0.443,4.283,2.391
A,1.749,2.577,13.148
C,-1.939,1.364,0.524
A,6.39,7.636,6.572
A,5.215,2.381,3.642
B,5.514,7.534,4.346
C,10.294,13.822,12.819
B,2.361,3.281,3.568
C,2.772,6.455,5.238
C,3.788,7.429,6.69
B,-3.813,2.108,-1.424
B,8.015,12.086,9.374
A,1.064,3.096,3.053
A,8.745,10.31,7.835
B,9.366,14.555,11.915
C,2.485,6.151,5.093
A,-0.747,1.515,6.379
B,3.336,7.691,6.799
C,1.356,4.975,3.732
B,7.684,9.796,9.232
A,0.035,7.868,-0.039
A,4.631,6.226,-0.808
B,0.669,5.763,5.254
C,-2.49,1.229,0.164
B,3.526,6.058,4.089
A,-4.262,3.622,1.852
B,-7.06,-5.458,-6.046
C,0.334,3.898,2.916
C,8.476,12.146,10.959
C,4.046,7.529,6.785
B,-4.085,0.129,-0.687
B,3.354,6.735,4.069
A,1.658,6.067,-3.421
C,3.593,7.279,6.179
A,-0.499,9.853,3.984
B,2.505,4.766,5.41
B,-1.346,0.624,-0.115
B,1.248,2.457,1.481
B,3.219,6.449,6.003
A,3.07,6.587,1.062
C,3.994,7.437,6.462
C,8.107,11.69,10.728
A,-4.573,8.972,7.449
C,1.286,4.828,3.965
A,2.725,8.861,11.337
A,0.394,2.585,1.131
A,8.281,2.674,-0.394
A,-2.485,2.879,1.152
C,2.625,6.012,4.779
A,3.749,-1.516,1.101
B,-0.683,5.114,3.434
B,7.763,10.468,10.641
C,-0.3,3.348,2.151
A,-2.521,5.762,4.15
C,7.32,10.459,9.583
C,4.727,8.102,7.067
A,0.697,10.291,3.966
B,-2.016,-0.1,0.766
A,8.333,2.203,11.979
A,5.085,-0.528,6.926
B,3.615,8.714,5.438
C,1.769,5.249,4.261
B,-1.956,2.282,-0.255
C,2.012,5.418,4.489
B,4.715,9.007,7.512
C,3.198,6.668,5.869
C,7.456,10.875,9.976
A,0.278,3.053,3.947
A,11.703,-1.893,6.371
A,5.962,3.497,-2.347
B,-3.569,0.34,1.01
A,6.472,8.57,1.427
A,1.978,9.126,4.959
A,7.581,13.171,5.932
C,3.765,7.185,6.114
C,6.745,10.262,9.203
C,-4.458,-0.943,-2.174
C,-2.034,1.568,0.647
B,-4.129,0.281,-1.986
B,-3.288,1.712,1.659
B,3.365,6.136,3.166
A,-2.26,3.887,5.173
B,6.214,8.907,7.72
B,0.864,3.313,2.884
C,-0.387,3.116,1.874
A,4.613,4.383,5.438
B,3.981,7.09,7.739
C,-1.786,1.56,0.561
A,2.716,-1.613,0.333
C,1.891,5.268,4.117
A,7.301,0.995,0.506
A,4.821,5.684,-1.678
B,1.07,4.261,3.254
C,-1.036,2.549,1.674
C,7.477,10.794,9.799
C,-0.127,3.501,2.353
A,-1.607,0.414,10.41
B,-4.199,-0.221,1.685
B,2.171,4.66,3.761
B,-2.431,-0.83,1.728
C,-1.16,2.348,1.374
B,8.079,12.614,9.727
B,3.23,6.999,6.603
B,-4.627,-0.447,-2.362
A,1.808,1.007,10.085
A,2.342,5.094,-2.467
C,8.212,11.543,10.643
C,-0.891,2.523,1.469
C,1.551,5.062,3.889
B,2.031,7.305,6.077
B,-2.182,0.882,1.279
C,-3.326,0.042,-0.9
A,0.369,2.851,7.536
B,0.053,4.975,1.738
B,-6.393,-1.35,-2.915
A,6.464,0.379,4.097
B,1.284,4.799,3.064
A,0.305,1.582,-4.119
C,0.278,3.646,2.669
C,-1.03,2.32,1.231
A,1.812,-2.059,1.128
C,3.509,6.955,5.911
C,-3.515,0.043,-1.136
A,-3.985,6.804,-2.274
A,0.451,7.989,3.585
C,0.879,4.268,3.349
C,-3.134,0.066,-0.851
C,2.697,6.199,5.292
A,3.031,-3.641,5.599
B,-0.722,2.136,3.311
A,-0.997,-0.259,6.714
C,0.815,4.25,3.085
A,4.295,3.231,-4.553
C,3.804,7.083,5.893
C,2.822,6.54,5.34
B,0.491,5.861,1.865
A,4.678,3.146,10.063
B,-1.642,0.078,0.795
A,0.406,5.262,4.507
B,-3.202,2.181,0.791
A,2.756,4.722,5.557
B,5.941,8.037,8.398
C,1.014,4.498,3.527
A,-1.541,-1.13,3.647
C,5.37,8.963,7.815
C,-3.627,-0.159,-1.036
B,1.819,4.128,3.169
